frame	label
6_159850.jpg	0
1_106075.jpg	0
4_40500.jpg	0
5_51450.jpg	0
2_78200.jpg	0
4_145875.jpg	0
4_72375.jpg	0
4_86750.jpg	1
2_89725.jpg	0
3_84850.jpg	0
1_36400.jpg	0
5_162175.jpg	0
3_62575.jpg	0
2_76400.jpg	0
6_91100.jpg	0
4_67650.jpg	0
4_52650.jpg	1
5_121925.jpg	0
4_118375.jpg	0
4_72600.jpg	0
3_117725.jpg	0
5_147100.jpg	0
6_17025.jpg	0
4_34925.jpg	0
2_139825.jpg	0
3_63800.jpg	0
1_146325.jpg	0
1_51700.jpg	0
2_45425.jpg	0
5_106500.jpg	0
4_49700.jpg	0
4_163250.jpg	0
3_58725.jpg	0
2_164125.jpg	0
6_81750.jpg	0
2_67750.jpg	0
4_2250.jpg	0
1_139600.jpg	0
3_128825.jpg	0
5_124525.jpg	0
2_68775.jpg	0
1_42200.jpg	0
4_95700.jpg	0
3_99750.jpg	0
5_129975.jpg	0
4_149000.jpg	0
5_131900.jpg	0
1_43050.jpg	0
5_114150.jpg	0
4_151800.jpg	0
2_95875.jpg	0
6_55200.jpg	0
6_114450.jpg	0
3_87875.jpg	0
2_115275.jpg	0
3_15975.jpg	0
2_95375.jpg	0
5_144950.jpg	0
4_49175.jpg	0
1_40900.jpg	0
3_50050.jpg	0
3_44150.jpg	0
5_50300.jpg	0
2_24600.jpg	0
1_108675.jpg	0
5_152550.jpg	0
4_164550.jpg	0
3_19525.jpg	0
5_111750.jpg	1
5_74950.jpg	0
6_131725.jpg	1
3_114250.jpg	0
1_1400.jpg	0
4_3625.jpg	0
6_133350.jpg	0
5_120175.jpg	0
2_55050.jpg	0
1_160400.jpg	0
1_79225.jpg	0
3_65450.jpg	0
5_131550.jpg	0
3_153550.jpg	0
6_144875.jpg	0
6_110525.jpg	0
5_122725.jpg	0
1_52400.jpg	0
6_139650.jpg	0
4_78675.jpg	0
2_105450.jpg	0
1_54825.jpg	0
1_67300.jpg	0
1_29775.jpg	0
5_42850.jpg	0
1_115375.jpg	0
4_146525.jpg	0
1_53350.jpg	0
2_129775.jpg	0
4_117375.jpg	0
3_69400.jpg	0
1_73500.jpg	0
1_156875.jpg	0
1_153100.jpg	0
3_4775.jpg	0
3_156575.jpg	0
5_90375.jpg	1
1_109250.jpg	0
6_73650.jpg	0
5_100375.jpg	0
6_108075.jpg	0
4_22600.jpg	0
3_19050.jpg	0
3_159425.jpg	0
6_34125.jpg	0
5_142750.jpg	0
3_15200.jpg	0
6_144100.jpg	0
1_95300.jpg	0
3_94925.jpg	0
4_66325.jpg	0
6_85600.jpg	0
5_90925.jpg	0
4_136300.jpg	0
6_10300.jpg	0
4_56400.jpg	0
3_14325.jpg	0
2_74375.jpg	0
3_124025.jpg	1
3_139900.jpg	0
6_121450.jpg	0
3_94425.jpg	0
5_147125.jpg	0
6_164150.jpg	0
2_53025.jpg	0
1_26425.jpg	0
4_146750.jpg	0
6_15225.jpg	0
6_27850.jpg	0
5_11350.jpg	0
1_140250.jpg	0
2_95650.jpg	0
6_13275.jpg	0
6_131875.jpg	1
5_41000.jpg	0
4_91900.jpg	0
1_30250.jpg	0
3_154375.jpg	0
3_59650.jpg	0
3_90525.jpg	0
2_135350.jpg	0
6_16925.jpg	0
2_101000.jpg	0
4_225.jpg	0
1_116900.jpg	0
2_47275.jpg	1
3_124900.jpg	0
2_28475.jpg	0
4_111850.jpg	0
1_32925.jpg	0
3_77375.jpg	0
3_64375.jpg	0
5_7150.jpg	0
1_148850.jpg	0
6_74775.jpg	0
4_80025.jpg	0
5_174275.jpg	0
5_2050.jpg	0
5_34725.jpg	0
4_127750.jpg	0
2_129250.jpg	0
5_33725.jpg	0
2_43275.jpg	0
4_67200.jpg	0
4_161050.jpg	0
3_166025.jpg	0
1_161100.jpg	0
4_98650.jpg	0
4_35575.jpg	0
4_48375.jpg	0
1_42850.jpg	0
6_101550.jpg	0
4_2675.jpg	0
4_79225.jpg	0
4_154450.jpg	0
6_159600.jpg	0
5_11625.jpg	0
6_126850.jpg	0
3_38250.jpg	0
2_7075.jpg	0
4_49425.jpg	0
3_68075.jpg	0
1_17050.jpg	0
3_124675.jpg	0
4_65625.jpg	0
3_145825.jpg	0
5_82675.jpg	0
3_138400.jpg	0
2_87850.jpg	0
4_149525.jpg	0
5_99675.jpg	0
3_133725.jpg	0
3_44800.jpg	0
5_27250.jpg	0
2_63575.jpg	0
6_135525.jpg	0
3_134650.jpg	0
5_102825.jpg	0
6_82575.jpg	0
4_109000.jpg	0
4_39600.jpg	0
6_85300.jpg	0
1_15125.jpg	0
4_89075.jpg	0
6_57100.jpg	0
4_124275.jpg	0
4_16050.jpg	0
1_80475.jpg	0
2_143025.jpg	0
2_82950.jpg	0
3_112575.jpg	1
5_76600.jpg	0
4_72225.jpg	0
2_3300.jpg	0
1_55400.jpg	0
1_94125.jpg	0
5_115325.jpg	0
4_136675.jpg	0
4_86850.jpg	1
2_55750.jpg	1
2_12625.jpg	0
5_79625.jpg	0
5_96400.jpg	0
2_133600.jpg	0
1_12875.jpg	0
5_161300.jpg	0
6_68775.jpg	0
5_160550.jpg	0
3_16350.jpg	0
6_109225.jpg	0
2_36850.jpg	0
4_149700.jpg	0
6_166350.jpg	0
5_91025.jpg	0
3_4825.jpg	0
2_16425.jpg	0
4_82075.jpg	0
3_8975.jpg	0
4_85850.jpg	0
5_41975.jpg	0
6_145075.jpg	0
3_149325.jpg	0
6_43450.jpg	0
4_120525.jpg	0
4_144400.jpg	0
1_13825.jpg	0
1_30575.jpg	0
1_58100.jpg	0
1_137300.jpg	0
6_26975.jpg	0
3_78850.jpg	0
3_96900.jpg	0
5_111975.jpg	0
5_104025.jpg	0
4_55475.jpg	0
3_68550.jpg	1
2_23125.jpg	0
6_161825.jpg	0
4_141450.jpg	0
6_22525.jpg	0
5_92550.jpg	0
6_129125.jpg	0
2_10525.jpg	0
5_76775.jpg	0
5_132075.jpg	0
4_17725.jpg	0
3_127350.jpg	0
6_48025.jpg	0
4_47575.jpg	0
5_39350.jpg	0
1_122625.jpg	0
6_103650.jpg	0
6_68750.jpg	0
6_71175.jpg	0
3_137750.jpg	0
5_10850.jpg	0
1_4900.jpg	0
6_3600.jpg	0
5_73425.jpg	1
3_58325.jpg	0
2_57125.jpg	0
2_88375.jpg	0
1_93025.jpg	0
3_1300.jpg	0
5_35100.jpg	0
1_84475.jpg	0
4_170200.jpg	0
1_154400.jpg	0
3_105050.jpg	0
4_70500.jpg	0
4_89275.jpg	0
5_45350.jpg	0
2_11750.jpg	0
4_165150.jpg	0
5_84275.jpg	0
3_49925.jpg	0
3_9325.jpg	0
4_150000.jpg	0
4_152800.jpg	0
1_152250.jpg	0
6_118100.jpg	0
1_39800.jpg	0
1_72075.jpg	0
5_32300.jpg	0
5_124700.jpg	0
4_125500.jpg	0
4_52575.jpg	1
4_153625.jpg	0
3_105500.jpg	0
3_18775.jpg	0
3_83075.jpg	0
6_137325.jpg	0
1_145950.jpg	0
3_83725.jpg	0
5_2900.jpg	0
3_31900.jpg	0
2_15125.jpg	0
1_123025.jpg	0
4_124525.jpg	1
4_91800.jpg	0
1_163075.jpg	0
1_110800.jpg	0
5_50250.jpg	0
6_80050.jpg	0
3_127475.jpg	0
6_91550.jpg	0
4_166675.jpg	0
6_84550.jpg	0
3_5825.jpg	0
1_50050.jpg	0
6_44400.jpg	0
1_132400.jpg	0
1_23775.jpg	0
1_3750.jpg	0
1_114625.jpg	0
4_46050.jpg	0
2_31175.jpg	0
5_28100.jpg	0
2_33375.jpg	0
5_163875.jpg	0
4_108325.jpg	0
4_22625.jpg	0
5_119000.jpg	0
4_104125.jpg	0
4_83500.jpg	0
4_164775.jpg	0
3_148650.jpg	0
2_41875.jpg	0
5_50950.jpg	0
3_127075.jpg	1
6_157400.jpg	0
6_157125.jpg	0
5_43925.jpg	0
4_46600.jpg	0
2_68700.jpg	0
5_146550.jpg	0
1_113800.jpg	0
3_101400.jpg	0
3_2750.jpg	0
1_66850.jpg	0
6_116850.jpg	0
3_22225.jpg	0
2_101975.jpg	0
5_45200.jpg	0
5_163175.jpg	0
2_141975.jpg	0
3_24675.jpg	0
6_91325.jpg	0
3_143175.jpg	0
4_50300.jpg	0
6_825.jpg	0
2_132075.jpg	0
2_152775.jpg	0
6_138650.jpg	0
1_56775.jpg	0
4_137225.jpg	0
4_36200.jpg	0
3_57575.jpg	0
4_85500.jpg	0
1_98800.jpg	0
3_155800.jpg	0
2_151850.jpg	0
6_106775.jpg	0
6_37025.jpg	0
5_163575.jpg	0
1_8400.jpg	0
3_122175.jpg	0
5_41125.jpg	0
6_9500.jpg	0
1_122650.jpg	0
2_93525.jpg	1
5_158325.jpg	0
5_67800.jpg	0
4_66525.jpg	0
2_76700.jpg	0
5_115125.jpg	0
4_170175.jpg	0
5_105950.jpg	0
3_27275.jpg	0
4_107950.jpg	0
2_147300.jpg	0
1_161150.jpg	0
5_97600.jpg	0
5_104825.jpg	0
6_81100.jpg	0
4_112875.jpg	0
2_104675.jpg	0
5_11675.jpg	0
2_30775.jpg	0
6_46075.jpg	0
6_31350.jpg	0
1_44900.jpg	0
3_128150.jpg	0
6_116700.jpg	0
2_40650.jpg	0
5_55475.jpg	0
1_96375.jpg	0
2_136425.jpg	0
1_10450.jpg	0
5_17775.jpg	0
4_109350.jpg	0
4_24625.jpg	0
1_8425.jpg	0
6_44725.jpg	0
3_88800.jpg	0
2_125800.jpg	0
4_33100.jpg	0
5_108850.jpg	0
5_157325.jpg	0
1_102600.jpg	0
6_45875.jpg	0
2_93200.jpg	0
3_60450.jpg	0
3_54375.jpg	0
4_153700.jpg	0
1_120400.jpg	0
3_25525.jpg	0
2_50350.jpg	0
4_24800.jpg	0
4_58250.jpg	0
1_650.jpg	0
5_142275.jpg	0
4_70800.jpg	0
6_18725.jpg	0
4_70525.jpg	0
6_82625.jpg	0
2_146650.jpg	0
1_21225.jpg	0
3_67025.jpg	0
6_96425.jpg	0
2_29725.jpg	0
2_54025.jpg	0
5_174950.jpg	0
1_89150.jpg	0
3_42300.jpg	0
5_137275.jpg	0
6_41750.jpg	0
2_142500.jpg	0
3_77225.jpg	0
3_4850.jpg	0
6_30650.jpg	0
3_24200.jpg	0
4_52775.jpg	0
4_49375.jpg	0
4_10200.jpg	0
1_163225.jpg	0
1_150800.jpg	0
5_68150.jpg	0
6_60625.jpg	1
2_2950.jpg	0
2_123350.jpg	0
6_21150.jpg	0
5_57100.jpg	0
5_66900.jpg	0
1_137750.jpg	0
5_143950.jpg	0
5_159600.jpg	0
2_55650.jpg	0
3_58175.jpg	0
6_140525.jpg	0
5_128200.jpg	0
6_114825.jpg	0
4_32550.jpg	0
5_87825.jpg	0
5_72450.jpg	0
6_63375.jpg	0
2_116325.jpg	0
1_133775.jpg	0
4_141875.jpg	0
2_53225.jpg	0
3_131800.jpg	0
6_119850.jpg	0
2_87550.jpg	0
4_144275.jpg	0
2_94175.jpg	0
6_109825.jpg	0
4_16200.jpg	0
5_21575.jpg	0
4_119050.jpg	1
2_127775.jpg	0
1_160650.jpg	0
4_160000.jpg	0
1_114875.jpg	0
5_95975.jpg	0
3_153250.jpg	0
1_70150.jpg	0
5_21450.jpg	0
5_1875.jpg	0
5_96000.jpg	0
6_34950.jpg	0
1_104750.jpg	0
3_17850.jpg	0
6_14175.jpg	0
4_122950.jpg	0
4_72925.jpg	0
6_82425.jpg	0
5_78775.jpg	0
5_59675.jpg	0
5_26700.jpg	0
6_33125.jpg	0
3_146500.jpg	0
4_163900.jpg	0
5_107900.jpg	0
2_15725.jpg	0
4_22975.jpg	0
2_119725.jpg	0
3_128700.jpg	0
1_62250.jpg	0
4_121650.jpg	0
4_111725.jpg	0
6_74600.jpg	0
3_109325.jpg	0
4_100475.jpg	0
1_165000.jpg	0
2_50075.jpg	0
6_69425.jpg	0
6_38825.jpg	0
2_155075.jpg	0
1_154000.jpg	0
3_9550.jpg	0
5_41375.jpg	0
3_72150.jpg	0
2_51300.jpg	0
5_140225.jpg	1
3_32825.jpg	0
1_116050.jpg	1
3_148950.jpg	0
1_31125.jpg	0
5_44600.jpg	0
6_94575.jpg	0
4_92650.jpg	0
6_116675.jpg	0
5_116375.jpg	0
2_134225.jpg	0
1_119550.jpg	0
2_131400.jpg	0
6_7650.jpg	0
2_5475.jpg	0
5_147575.jpg	0
4_153775.jpg	0
5_57925.jpg	0
6_43725.jpg	0
4_164450.jpg	0
2_151225.jpg	0
4_39250.jpg	0
5_117825.jpg	0
5_71225.jpg	0
1_151725.jpg	0
5_38375.jpg	0
1_11975.jpg	0
5_73500.jpg	0
3_17825.jpg	0
1_116250.jpg	0
2_138650.jpg	0
2_44475.jpg	0
2_41550.jpg	0
6_86175.jpg	0
1_101775.jpg	0
4_106150.jpg	0
4_88375.jpg	0
1_28475.jpg	0
2_22350.jpg	0
1_152950.jpg	0
5_152675.jpg	0
1_124100.jpg	1
1_34925.jpg	0
4_58775.jpg	0
2_20850.jpg	0
2_88125.jpg	0
6_150125.jpg	0
5_58200.jpg	1
3_4750.jpg	0
3_53625.jpg	0
3_144600.jpg	0
2_10100.jpg	0
1_117275.jpg	0
5_133575.jpg	0
4_26250.jpg	0
5_163900.jpg	0
6_88125.jpg	0
1_97400.jpg	0
2_92800.jpg	0
1_14325.jpg	0
3_81425.jpg	0
3_87125.jpg	0
3_68300.jpg	0
6_94850.jpg	0
2_98625.jpg	0
5_63925.jpg	0
4_39950.jpg	0
5_98075.jpg	0
2_7150.jpg	0
3_156000.jpg	0
6_121900.jpg	0
3_87725.jpg	0
5_162525.jpg	0
5_140275.jpg	1
6_152425.jpg	0
3_149250.jpg	0
5_144175.jpg	0
6_123400.jpg	0
6_113600.jpg	0
1_156100.jpg	0
2_128200.jpg	0
6_101675.jpg	0
1_84175.jpg	0
1_110450.jpg	0
5_80525.jpg	0
3_73150.jpg	0
5_129350.jpg	0
2_28000.jpg	0
6_71550.jpg	0
2_47875.jpg	0
1_59925.jpg	0
5_86900.jpg	0
3_92025.jpg	0
5_152500.jpg	0
4_151275.jpg	0
3_110275.jpg	0
3_79000.jpg	0
6_138275.jpg	0
6_21750.jpg	0
1_37450.jpg	0
6_149600.jpg	0
3_5350.jpg	0
1_157350.jpg	0
6_15175.jpg	0
1_147600.jpg	0
5_50625.jpg	0
3_89350.jpg	0
2_42925.jpg	0
5_74175.jpg	1
4_14125.jpg	0
5_84650.jpg	0
6_49075.jpg	0
5_58525.jpg	0
6_141525.jpg	0
4_51500.jpg	0
5_28275.jpg	0
4_24850.jpg	0
5_26275.jpg	0
6_63125.jpg	0
5_18675.jpg	0
5_27025.jpg	0
6_117800.jpg	1
2_136000.jpg	0
2_8650.jpg	0
3_109175.jpg	0
3_93275.jpg	0
4_94325.jpg	0
3_109975.jpg	0
2_62350.jpg	1
2_105525.jpg	0
5_128675.jpg	0
3_35875.jpg	0
5_60900.jpg	0
2_14850.jpg	0
3_112350.jpg	0
4_168800.jpg	0
2_47675.jpg	0
4_7475.jpg	0
3_400.jpg	0
6_135900.jpg	0
5_162150.jpg	0
3_80550.jpg	0
2_39000.jpg	0
4_44500.jpg	0
2_34400.jpg	0
5_55400.jpg	0
4_90150.jpg	0
3_72750.jpg	0
4_26375.jpg	0
5_103750.jpg	0
3_59725.jpg	1
3_18750.jpg	0
6_18475.jpg	0
2_110775.jpg	0
4_20100.jpg	0
3_37375.jpg	0
5_34750.jpg	0
3_65875.jpg	0
6_8575.jpg	0
6_5575.jpg	0
6_88875.jpg	1
2_36500.jpg	0
5_98200.jpg	0
4_136625.jpg	0
4_61600.jpg	0
5_161450.jpg	0
6_120100.jpg	0
1_65075.jpg	0
6_50725.jpg	0
2_92500.jpg	0
1_143525.jpg	0
2_161525.jpg	0
3_87550.jpg	0
5_134800.jpg	0
2_108850.jpg	0
4_65225.jpg	0
6_122000.jpg	0
2_157650.jpg	0
5_104925.jpg	0
1_89775.jpg	0
5_77925.jpg	0
6_11625.jpg	0
5_61550.jpg	0
6_86725.jpg	0
1_101325.jpg	0
1_121800.jpg	0
4_81400.jpg	0
3_79925.jpg	0
2_60875.jpg	0
2_145700.jpg	0
3_134475.jpg	0
6_69950.jpg	0
2_63625.jpg	0
3_86625.jpg	0
5_36075.jpg	0
5_33600.jpg	0
6_145200.jpg	0
5_52125.jpg	0
2_60000.jpg	1
6_130000.jpg	0
1_40975.jpg	0
4_92625.jpg	0
4_145650.jpg	0
4_134250.jpg	0
1_20975.jpg	0
6_126725.jpg	0
3_40250.jpg	0
3_2525.jpg	0
1_48250.jpg	0
5_160175.jpg	0
6_44775.jpg	0
1_163025.jpg	0
6_67450.jpg	0
6_26300.jpg	0
3_108050.jpg	0
4_78800.jpg	1
6_77075.jpg	0
3_6225.jpg	0
1_62400.jpg	0
1_52250.jpg	0
2_64100.jpg	0
5_24675.jpg	0
2_32025.jpg	0
1_84500.jpg	0
4_47375.jpg	0
4_46900.jpg	0
4_33525.jpg	0
5_131300.jpg	0
1_37850.jpg	0
5_29550.jpg	0
6_47950.jpg	0
2_55625.jpg	0
